run_id,timestamp,scenario,checkpoint,episode,agent_id,outcome,reward,steps_alive,mean_velocity,max_velocity,dist_to_goal_final,route_completion,initial_dist,n_npcs,n_walkers,curriculum_prob,deterministic,perception
eval_no_traffic_20260905_070126,2026-09-05T07:03:02,no_traffic,checkpoints/model_snap464.pt,0,agent_0,goal,3031.350672313385,767,13.014118182095569,19.35111698780548,1.9713659286499023,0.9960246151524149,495.89310324192047,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:03:02,no_traffic,checkpoints/model_snap464.pt,0,agent_1,goal,2178.2253849354183,404,9.443535923629907,11.314389074003945,1.7328993082046509,0.9907884897563448,188.1232569217682,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:04:45,no_traffic,checkpoints/model_snap464.pt,1,agent_0,goal,1961.4801715562198,397,9.602464808502926,13.252004866393243,1.792796015739441,0.9904700989921466,188.1232569217682,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:04:45,no_traffic,checkpoints/model_snap464.pt,1,agent_1,goal,4422.70922171083,815,10.644565221615126,13.365866469217679,1.7419188022613525,0.9959518944255246,430.30468702316284,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:07:08,no_traffic,checkpoints/model_snap464.pt,2,agent_0,collision,193.4683565911157,96,6.453707318724457,10.035911331867721,414.0495012998581,0.061400724870313006,438.14143657684326,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:07:08,no_traffic,checkpoints/model_snap464.pt,2,agent_1,collision,5820.0365879418305,1137,10.167982135562415,12.139579996318131,16.430173873901367,0.9717598414464359,581.8017573356628,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:07:43,no_traffic,checkpoints/model_snap464.pt,3,agent_0,collision,674.0277923447836,155,6.980960332845307,12.384183124757218,262.0090641975403,0.16577720747181113,314.0756480693817,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:07:43,no_traffic,checkpoints/model_snap464.pt,3,agent_1,collision,1405.8978389556141,281,8.686123624586234,11.538445613431097,87.28629207611084,0.5780562462168375,206.8671269416809,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:08:41,no_traffic,checkpoints/model_snap464.pt,4,agent_0,goal,1838.694716771827,387,9.850307361922377,13.571796919059137,1.589629888534546,0.9915500618342176,188.1232569217682,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:08:41,no_traffic,checkpoints/model_snap464.pt,4,agent_1,collision,2405.6652597243256,453,9.69385229350992,11.651184695130437,47.54899621009827,0.8189226549658071,262.58942664042024,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:09:59,no_traffic,checkpoints/model_snap464.pt,5,agent_0,goal,2162.6618326510747,527,10.391050710831461,14.154839695038598,1.8484952449798584,0.993154412515694,270.02726197242737,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:09:59,no_traffic,checkpoints/model_snap464.pt,5,agent_1,goal,3276.2898559694354,617,9.57955932423971,12.275864438226662,1.7745527029037476,0.9939724467044784,294.4068042039871,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:10:57,no_traffic,checkpoints/model_snap464.pt,6,agent_0,collision,1273.3180819615104,326,12.029299567056066,18.666718792085828,6.609691143035889,0.9885497197696026,187.2391872406006,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:10:57,no_traffic,checkpoints/model_snap464.pt,6,agent_1,collision,2053.3724165560902,460,10.257444419968857,11.481001297938988,10.409692764282227,0.99055604272492,218.86712515354156,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:12:49,no_traffic,checkpoints/model_snap464.pt,7,agent_0,goal,1406.5048420805517,343,14.624539177703067,23.487860505287788,1.8585885763168335,0.992434822063018,245.67678272724152,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:12:49,no_traffic,checkpoints/model_snap464.pt,7,agent_1,goal,4809.442564518367,889,10.311018145047003,11.909819848191887,1.7461168766021729,0.9961357024773309,451.8588091002159,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:14:32,no_traffic,checkpoints/model_snap464.pt,8,agent_0,collision,3311.1497262648863,776,13.397074628974691,19.70942842870145,73.17727828025818,0.8746487074246655,583.7776123152428,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:14:32,no_traffic,checkpoints/model_snap464.pt,8,agent_1,collision,3811.7347497397923,802,10.834443712200436,12.800057252708378,57.458935260772705,0.8796449695458448,477.41199552651506,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:16:13,no_traffic,checkpoints/model_snap464.pt,9,agent_0,collision,3791.5227476759565,808,13.538578613625841,19.660792828698895,62.73398423194885,0.8953584002334719,599.5128550396614,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:16:13,no_traffic,checkpoints/model_snap464.pt,9,agent_1,goal,2730.285860427322,452,10.526904106109653,13.349464028970578,1.8989064693450928,0.9920504335216528,238.86918544769287,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:18:23,no_traffic,checkpoints/model_snap464.pt,10,agent_0,goal,1897.5533701609265,676,12.224960240282913,19.34571741643624,1.8916656970977783,0.9951886854807092,393.1702426671982,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:18:23,no_traffic,checkpoints/model_snap464.pt,10,agent_1,goal,5743.4884268318065,1038,9.799226819047538,11.390693567408722,1.8531023263931274,0.9963345438547666,505.5584497451782,0,0,0.0,True,ground_truth
